t, System, Error_p, Error_i, Error_d, input
85, 5.000000, 0.000000, -0.000000, 0.000000, 0.000000
86, 5.000000, -0.000000, 0.000000, -0.000000, -0.000000
87, 5.000000, 0.000000, -0.000000, 0.000000, 0.000000
88, 5.000000, -0.000000, 0.000000, -0.000000, -0.000000
89, 5.000000, 0.000000, -0.000000, 0.000000, 0.000000
90, 5.000000, -0.000000, 0.000000, -0.000000, -0.000000
91, 5.000000, 0.000000, -0.000000, 0.000000, 0.000000
92, 5.000000, -0.000000, 0.000000, -0.000000, -0.000000
93, 5.000000, 0.000000, -0.000000, 0.000000, 0.000000
94, 5.000000, -0.000000, 0.000000, -0.000000, -0.000000
95, 5.000000, 0.000000, -0.000000, 0.000000, 0.000000
96, 5.000000, -0.000000, 0.000000, -0.000000, -0.000000
97, 5.000000, 0.000000, -0.000000, 0.000000, 0.000000
98, 5.000000, -0.000000, 0.000000, -0.000000, -0.000000
99, 5.000000, 0.000000, -0.000000, 0.000000, 0.000000
