t, System, Error_p, Error_i, Error_d, input
36, 4.990670, -0.002744, -0.378319, 0.012953, -0.010976
37, 4.979785, 0.009330, -0.381063, 0.012074, -0.009895
38, 4.970340, 0.020215, -0.371732, 0.010885, -0.008586
39, 4.962522, 0.029660, -0.351517, 0.009445, -0.007107
40, 4.956453, 0.037478, -0.321857, 0.007818, -0.005517
41, 4.952193, 0.043547, -0.284379, 0.006069, -0.003873
42, 4.949738, 0.047807, -0.240833, 0.004261, -0.002231
43, 4.949032, 0.050262, -0.193026, 0.002454, -0.000642
44, 4.949966, 0.050968, -0.142764, 0.000706, 0.000849
45, 4.952389, 0.050034, -0.091796, -0.000934, 0.002203
46, 4.956115, 0.047611, -0.041763, -0.002423, 0.003387
47, 4.960931, 0.043885, 0.005848, -0.003726, 0.004378
48, 4.966605, 0.039069, 0.049733, -0.004815, 0.005158
49, 4.972896, 0.033395, 0.088802, -0.005674, 0.005720
50, 4.979564, 0.027104, 0.122198, -0.006292, 0.006062
51, 4.986372, 0.020436, 0.149301, -0.006668, 0.006189
52, 4.993098, 0.013628, 0.169737, -0.006808, 0.006114
53, 4.999539, 0.006902, 0.183364, -0.006726, 0.005855
54, 5.005514, 0.000461, 0.190266, -0.006440, 0.005432
55, 5.010873, -0.005514, 0.190727, -0.005975, 0.004872
56, 5.015494, -0.010873, 0.185214, -0.005359, 0.004201
57, 5.019289, -0.015494, 0.174341, -0.004621, 0.003450
58, 5.022200, -0.019289, 0.158847, -0.003795, 0.002647
59, 5.024204, -0.022200, 0.139558, -0.002911, 0.001821
60, 5.025304, -0.024204, 0.117358, -0.002003, 0.001000
61, 5.025534, -0.025304, 0.093154, -0.001100, 0.000209
62, 5.024952, -0.025534, 0.067850, -0.000230, -0.000529
63, 5.023635, -0.024952, 0.042316, 0.000582, -0.001197
64, 5.021681, -0.023635, 0.017365, 0.001316, -0.001777
65, 5.019197, -0.021681, -0.006270, 0.001954, -0.002258
66, 5.016299, -0.019197, -0.027951, 0.002484, -0.002634
67, 5.013110, -0.016299, -0.047148, 0.002897, -0.002899
68, 5.009749, -0.013110, -0.063447, 0.003189, -0.003055
69, 5.006335, -0.009749, -0.076557, 0.003360, -0.003104
70, 5.002978, -0.006335, -0.086306, 0.003414, -0.003052
71, 4.999778, -0.002978, -0.092642, 0.003357, -0.002909
72, 4.996823, 0.000222, -0.095620, 0.003200, -0.002686
73, 4.994187, 0.003177, -0.095398, 0.002955, -0.002396
74, 4.991928, 0.005813, -0.092221, 0.002636, -0.002054
75, 4.990089, 0.008072, -0.086408, 0.002259, -0.001672
76, 4.988695, 0.009911, -0.078336, 0.001839, -0.001267
77, 4.987757, 0.011305, -0.068424, 0.001394, -0.000853
78, 4.987271, 0.012243, -0.057119, 0.000938, -0.000442
79, 4.987217, 0.012729, -0.044877, 0.000487, -0.000049
80, 4.987565, 0.012783, -0.032147, 0.000054, 0.000317
81, 4.988275, 0.012435, -0.019364, -0.000348, 0.000645
82, 4.989297, 0.011725, -0.006929, -0.000710, 0.000929
83, 4.990576, 0.010703, 0.004797, -0.001022, 0.001163
84, 4.992054, 0.009424, 0.015500, -0.001279, 0.001343
85, 4.993669, 0.007946, 0.024924, -0.001478, 0.001468
86, 4.995361, 0.006331, 0.032870, -0.001615, 0.001538
87, 4.997072, 0.004639, 0.039201, -0.001692, 0.001555
88, 4.998747, 0.002928, 0.043839, -0.001711, 0.001522
89, 5.000336, 0.001253, 0.046767, -0.001675, 0.001445
90, 5.001796, -0.000336, 0.048020, -0.001589, 0.001328
91, 5.003092, -0.001796, 0.047684, -0.001460, 0.001178
92, 5.004195, -0.003092, 0.045888, -0.001296, 0.001003
93, 5.005085, -0.004195, 0.042796, -0.001103, 0.000809
94, 5.005751, -0.005085, 0.038601, -0.000890, 0.000605
95, 5.006187, -0.005751, 0.033516, -0.000666, 0.000397
96, 5.006399, -0.006187, 0.027766, -0.000437, 0.000192
97, 5.006396, -0.006399, 0.021578, -0.000212, -0.000003
98, 5.006193, -0.006396, 0.015179, 0.000003, -0.000184
99, 5.005813, -0.006193, 0.008784, 0.000202, -0.000346
