t, System, Error_p, Error_i, Error_d, input
81, 4.000000, -1.000000, 0.000000, -2.000000, -2.000000
82, 6.200000, 1.000000, -1.000000, 2.000000, 2.000000
83, 4.000000, -1.000000, 0.000000, -2.000000, -2.000000
84, 6.200000, 1.000000, -1.000000, 2.000000, 2.000000
85, 4.000000, -1.000000, 0.000000, -2.000000, -2.000000
86, 6.200000, 1.000000, -1.000000, 2.000000, 2.000000
87, 4.000000, -1.000000, 0.000000, -2.000000, -2.000000
88, 6.200000, 1.000000, -1.000000, 2.000000, 2.000000
89, 4.000000, -1.000000, 0.000000, -2.000000, -2.000000
90, 6.200000, 1.000000, -1.000000, 2.000000, 2.000000
91, 4.000000, -1.000000, 0.000000, -2.000000, -2.000000
92, 6.200000, 1.000000, -1.000000, 2.000000, 2.000000
93, 4.000000, -1.000000, 0.000000, -2.000000, -2.000000
94, 6.200000, 1.000000, -1.000000, 2.000000, 2.000000
95, 4.000000, -1.000000, 0.000000, -2.000000, -2.000000
96, 6.200000, 1.000000, -1.000000, 2.000000, 2.000000
97, 4.000000, -1.000000, 0.000000, -2.000000, -2.000000
98, 6.200000, 1.000000, -1.000000, 2.000000, 2.000000
99, 4.000000, -1.000000, 0.000000, -2.000000, -2.000000
t, System, Error_p, Error_i, Error_d, input
0, 7.000000, -5.000000, 0.000000, -5.000000, -3.000000
1, 6.230000, -2.000000, 0.000000, 3.000000, -0.700000
2, 5.638200, -1.230000, 0.000000, 0.770000, -0.538000
3, 5.352288, -0.638200, 0.000000, 0.591800, -0.259920
4, 5.147859, -0.352288, -0.638200, 0.285912, -0.185845
5, 5.023651, -0.147859, -0.990488, 0.204429, -0.112916
6, 5.024306, -0.023651, 0.000000, 0.124207, 0.000595
7, 5.009305, -0.024306, -0.023651, -0.000655, -0.013638
8, 5.002672, -0.009305, -0.047957, 0.015001, -0.006030
9, 4.998153, -0.002672, -0.057262, 0.006633, -0.004108
10, 4.995710, 0.001847, -0.059934, 0.004519, -0.002220
11, 4.994505, 0.004290, -0.058087, 0.002443, -0.001096
12, 4.994109, 0.005495, -0.053797, 0.001206, -0.000360
13, 4.994205, 0.005891, -0.048302, 0.000395, 0.000087
14, 4.994582, 0.005795, -0.042411, -0.000096, 0.000343
15, 4.995104, 0.005418, -0.036615, -0.000378, 0.000474
16, 4.995680, 0.004896, -0.031198, -0.000521, 0.000524
17, 4.996257, 0.004320, -0.026302, -0.000576, 0.000524
18, 4.996801, 0.003743, -0.021982, -0.000576, 0.000495
19, 4.997297, 0.003199, -0.018239, -0.000545, 0.000451
20, 4.997736, 0.002703, -0.015040, -0.000496, 0.000400
21, 4.998119, 0.002264, -0.012337, -0.000440, 0.000348
22, 4.998447, 0.001881, -0.010074, -0.000382, 0.000298
23, 4.998724, 0.001553, -0.008192, -0.000328, 0.000252
24, 4.998957, 0.001276, -0.006639, -0.000278, 0.000212
25, 4.999151, 0.001043, -0.005363, -0.000233, 0.000176
26, 4.999312, 0.000849, -0.004320, -0.000194, 0.000146
27, 4.999443, 0.000688, -0.003471, -0.000160, 0.000120
28, 4.999551, 0.000557, -0.002783, -0.000132, 0.000098
29, 4.999639, 0.000449, -0.002226, -0.000108, 0.000080
30, 4.999711, 0.000361, -0.001778, -0.000088, 0.000065
31, 4.999768, 0.000289, -0.001417, -0.000071, 0.000052
32, 4.999815, 0.000232, -0.001128, -0.000058, 0.000042
33, 4.999852, 0.000185, -0.000896, -0.000047, 0.000034
34, 4.999883, 0.000148, -0.000711, -0.000037, 0.000027
35, 4.999907, 0.000117, -0.000564, -0.000030, 0.000022
36, 4.999926, 0.000093, -0.000446, -0.000024, 0.000017
37, 4.999941, 0.000074, -0.000353, -0.000019, 0.000014
38, 4.999953, 0.000059, -0.000279, -0.000015, 0.000011
39, 4.999963, 0.000047, -0.000220, -0.000012, 0.000009
40, 4.999971, 0.000037, -0.000173, -0.000010, 0.000007
41, 4.999977, 0.000029, -0.000137, -0.000008, 0.000006
42, 4.999982, 0.000023, -0.000108, -0.000006, 0.000004
43, 4.999986, 0.000018, -0.000085, -0.000005, 0.000003
44, 4.999989, 0.000014, -0.000067, -0.000004, 0.000003
45, 4.999991, 0.000011, -0.000052, -0.000003, 0.000002
46, 4.999993, 0.000009, -0.000041, -0.000002, 0.000002
47, 4.999995, 0.000007, -0.000032, -0.000002, 0.000001
48, 4.999996, 0.000005, -0.000025, -0.000001, 0.000001
49, 4.999997, 0.000004, -0.000020, -0.000001, 0.000001
50, 4.999997, 0.000003, -0.000015, -0.000001, 0.000001
51, 4.999998, 0.000003, -0.000012, -0.000001, 0.000001
52, 4.999998, 0.000002, -0.000009, -0.000001, 0.000000
53, 4.999999, 0.000002, -0.000007, -0.000000, 0.000000
54, 4.999999, 0.000001, -0.000006, -0.000000, 0.000000
55, 4.999999, 0.000001, -0.000005, -0.000000, 0.000000
56, 4.999999, 0.000001, -0.000004, -0.000000, 0.000000
57, 5.000000, 0.000001, -0.000003, -0.000000, 0.000000
58, 5.000000, 0.000000, -0.000002, -0.000000, 0.000000
59, 5.000000, 0.000000, -0.000002, -0.000000, 0.000000
60, 5.000000, 0.000000, -0.000001, -0.000000, 0.000000
61, 5.000000, 0.000000, -0.000001, -0.000000, 0.000000
62, 5.000000, 0.000000, -0.000001, -0.000000, 0.000000
63, 5.000000, 0.000000, -0.000001, -0.000000, 0.000000
64, 5.000000, 0.000000, -0.000000, -0.000000, 0.000000
65, 5.000000, 0.000000, -0.000000, -0.000000, 0.000000
66, 5.000000, 0.000000, -0.000000, -0.000000, 0.000000
67, 5.000000, 0.000000, -0.000000, -0.000000, 0.000000
68, 5.000000, 0.000000, -0.000000, -0.000000, 0.000000
69, 5.000000, 0.000000, -0.000000, -0.000000, 0.000000
70, 5.000000, 0.000000, -0.000000, -0.000000, 0.000000
71, 5.000000, 0.000000, -0.000000, -0.000000, 0.000000
72, 5.000000, 0.000000, -0.000000, -0.000000, 0.000000
73, 5.000000, 0.000000, -0.000000, -0.000000, 0.000000
74, 5.000000, 0.000000, -0.000000, -0.000000, 0.000000
75, 5.000000, 0.000000, -0.000000, -0.000000, 0.000000
76, 5.000000, 0.000000, -0.000000, -0.000000, 0.000000
77, 5.000000, 0.000000, -0.000000, -0.000000, 0.000000
78, 5.000000, 0.000000, -0.000000, -0.000000, 0.000000
79, 5.000000, 0.000000, -0.000000, -0.000000, 0.000000
80, 5.000000, 0.000000, -0.000000, -0.000000, 0.000000
81, 5.000000, 0.000000, -0.000000, -0.000000, 0.000000
82, 5.000000, 0.000000, -0.000000, -0.000000, 0.000000
83, 5.000000, 0.000000, -0.000000, -0.000000, 0.000000
84, 5.000000, 0.000000, -0.000000, -0.000000, 0.000000
85, 5.000000, 0.000000, -0.000000, -0.000000, 0.000000
86, 5.000000, 0.000000, -0.000000, -0.000000, 0.000000
87, 5.000000, 0.000000, -0.000000, -0.000000, 0.000000
88, 5.000000, 0.000000, -0.000000, -0.000000, 0.000000
89, 5.000000, 0.000000, -0.000000, -0.000000, 0.000000
90, 5.000000, 0.000000, -0.000000, -0.000000, 0.000000
91, 5.000000, 0.000000, -0.000000, -0.000000, 0.000000
92, 5.000000, 0.000000, -0.000000, -0.000000, 0.000000
93, 5.000000, 0.000000, -0.000000, -0.000000, 0.000000
94, 5.000000, 0.000000, -0.000000, -0.000000, 0.000000
95, 5.000000, 0.000000, -0.000000, -0.000000, 0.000000
96, 5.000000, 0.000000, -0.000000, -0.000000, 0.000000
97, 5.000000, 0.000000, -0.000000, -0.000000, 0.000000
98, 5.000000, 0.000000, -0.000000, -0.000000, 0.000000
99, 5.000000, 0.000000, -0.000000, -0.000000, 0.000000
